trade_date,headwind_score_raw,growth_lead_r20,growth_strength_gap,growth_breadth_gap,siphon_headwind,rotation_stress,state,state_name,prob_0,prob_1,prob_2,ret,ret_label,has_label,is_after_train_end,is_after_last_label_date,sample_split
20231123,0.0,-0.00208734786938769,-0.017568389634245153,-0.04999999999999993,0.0,0.0,1.0,neutral,0.22355264571272784,0.5883006815481276,0.1881466727391446,-0.0052650879435956,0,True,False,False,train_oof
20231124,0.0,-0.005121194465352086,-0.019400404152970303,-0.05833333333333324,0.0,0.0,1.0,neutral,0.42139351126564073,0.46158424726156616,0.1170222414727932,-0.0099152066665369,0,True,False,False,train_oof
20231127,0.0,-0.014130774647634367,-0.021041577485460466,-0.058333333333333404,0.0,0.0,1.0,neutral,0.4459066652748982,0.46235645982059276,0.09173687490450896,0.0121027714018981,2,True,False,False,train_oof
20231128,0.0,-0.02489393993983824,-0.0203173023559721,-0.04999999999999999,0.0,0.0,1.0,neutral,0.19810239419476944,0.44304023183528674,0.3588573739699437,0.0047385886149374,1,True,False,False,train_oof
20231129,0.0,-0.02411310770747649,-0.017915663694798394,-0.04999999999999999,0.0,0.0,1.0,neutral,0.3700355522764204,0.4056873988233788,0.22427704890020084,0.0029281472101288,1,True,False,False,train_oof
20231130,0.0,-0.026278177689704845,-0.021066259970325164,-0.03333333333333327,0.0,0.0,1.0,neutral,0.3461103815973009,0.47653811412867736,0.17735150427402166,0.0036992697072033,1,True,False,False,train_oof
20231201,0.0,-0.021311038122199366,-0.014766512803071433,0.008333333333333304,0.0,0.0,1.0,neutral,0.26856922952011664,0.4990968090816703,0.23233396139821302,0.0082365727478073,1,True,False,False,train_oof
20231204,3.5539652311669294e-06,-0.025241923310796575,-0.013944502003665631,0.025000000000000022,0.0,3.5539652311669294e-06,1.0,neutral,0.24920938539208823,0.44528674072268143,0.30550387388523026,-0.0123316059953453,0,True,False,False,train_oof
20231205,0.0,-0.03851419403895172,-0.01692810583633573,0.025000000000000022,0.0,0.0,0.0,bad,0.47070903596599006,0.402433800084776,0.12685716394923388,-0.0146942378212681,0,True,False,False,train_oof
20231206,0.0,-0.03508583901919764,-0.016185212443383983,0.03333333333333327,0.0,0.0,0.0,bad,0.4887846813783556,0.37817296740463857,0.1330423512170057,0.0080442841959981,1,True,False,False,train_oof
20231207,0.0,-0.03683061927330666,-0.014213600119960756,0.016666666666666607,0.0,0.0,1.0,neutral,0.32282578360129854,0.42518329256399684,0.25199092383470467,0.0020235779108354,1,True,False,False,train_oof
20231208,0.0,-0.03716652593389117,-0.012898071963420393,0.02499999999999991,0.0,0.0,0.0,bad,0.4129892291443578,0.40562471008747836,0.1813860607681638,-0.0021357703553371,1,True,False,False,train_oof
20231211,5.839804803875402e-05,-0.02182707447560537,0.0016092836951385366,0.041666666666666685,0.0,5.839804803875402e-05,0.0,bad,0.5058151733681302,0.30042919201236606,0.19375563461950368,0.013763892881252,2,True,False,False,train_oof
20231212,2.5788873394289465e-05,-0.019746547010386323,0.004113623727876252,0.041666666666666685,0.0,2.5788873394289465e-05,1.0,neutral,0.37326501120959793,0.38061816401937826,0.24611682477102384,0.0111678913730217,2,True,False,False,train_oof
20231213,2.9866613723896087e-05,-0.02416251195639187,-0.002726345475873748,0.041666666666666685,0.0,2.9866613723896087e-05,1.0,neutral,0.17535561894395243,0.536130264341699,0.2885141167143487,-0.0076699689374149,0,True,False,False,train_oof
20231214,1.1948123544126538e-05,-0.02386709940699141,-0.004474856352439882,0.05833333333333335,0.0,1.1948123544126538e-05,0.0,bad,0.4449624837816542,0.39958215695925503,0.15545535925909057,-0.0020696182444447,1,True,False,False,train_oof
20231215,3.0205060609642577e-06,-0.018023138805969507,-0.005431814614859847,0.05833333333333335,0.0,3.0205060609642577e-06,0.0,bad,0.43949087498615247,0.4239749081886794,0.13653421682516828,0.0058872103803465,1,True,False,False,train_oof
20231218,0.0,-0.02020183913032835,-0.006578810293323096,0.05833333333333335,0.0,0.0,1.0,neutral,0.22258610451742158,0.5331605733873792,0.24425332209519912,-0.005529432614926,0,True,False,False,train_oof
20231219,0.0,-0.01801498220152529,-0.007550423492239555,0.058333333333333404,0.0,0.0,1.0,neutral,0.2418858113946414,0.5066016292279386,0.25151255937742006,-0.0127727603372907,0,True,False,False,train_oof
20231220,0.0,-0.012911919607909453,-0.0028416043692361566,0.06666666666666665,0.0,0.0,0.0,bad,0.5118923293440486,0.2755669413338596,0.21254072932209178,0.0039604660771547,1,True,False,False,train_oof
20231221,0.0,-0.006947582360156614,-0.001615743120098767,0.06666666666666665,0.0,0.0,0.0,bad,0.461979709186735,0.22673521144332998,0.3112850793699351,-0.0178106219540386,0,True,False,False,train_oof
20231222,0.00250417700513699,0.003755025907886421,0.007347545408298496,0.06666666666666665,0.002440766840126173,5.2216201445745436e-05,0.0,bad,0.5893469026116223,0.24195383000862167,0.16869926737975616,-0.0242222002841592,0,True,False,False,train_oof
20231225,0.005334469564664625,0.008097820132640009,0.00879227424785576,0.06666666666666665,0.005263583086216005,4.7941343108323295e-05,0.0,bad,0.5644197827094778,0.18686636724115907,0.2487138500493632,-0.0034224497772251,1,True,False,False,train_oof
20231226,0.004550981105577193,0.007256067710538841,0.007104858640574457,0.050000000000000044,0.004474575088165619,5.593166375564983e-05,0.0,bad,0.5095697128329346,0.21354333117926855,0.2768869559877969,0.006484512851127,1,True,False,False,train_oof
20231227,0.0021849589689260135,0.0032322910300013746,0.004183519494097468,0.04999999999999999,0.0021548606866675832,2.0695928887267056e-05,2.0,good,0.3112267272989747,0.2006817037786953,0.48809156892232985,0.0097068720245447,2,True,False,False,train_oof
20231228,0.0024038311284054125,0.003865115534956963,8.097965583582847e-05,0.03333333333333338,0.0023834879132234605,1.0283213736498684e-05,2.0,good,0.24995715703128857,0.22225412975301048,0.527788713215701,0.0069177890856863,1,True,False,False,train_oof
20231229,0.0075982566446758945,0.012970804505731383,0.014120688490954325,-0.00833333333333336,0.007458212590795545,8.628111587079376e-05,2.0,good,0.3190507202120225,0.336125496473692,0.34482378331428554,0.0100591025160582,2,True,False,False,train_oof
20240102,0.004230670961527862,0.007521220565921489,0.007843054086296097,-0.025000000000000022,0.004199348149306165,2.2549284204666927e-06,1.0,neutral,0.2016700914454423,0.4988869186807043,0.2994429898738535,0.0021313340400375,1,True,False,False,train_oof
20240103,0.0014187454037234688,0.0025222331028399263,-0.0025947563036209376,-0.025000000000000022,0.0014082468157522923,0.0,0.0,bad,0.4328831261967291,0.41642420984512596,0.1506926639581449,-0.0029889123646229,1,True,False,False,train_oof
20240104,0.0,-0.0026719037464480663,-0.009045770359086158,-0.033333333333333326,0.0,0.0,1.0,neutral,0.3774371555131063,0.47213723907033023,0.15042560541656355,-0.000989126031298,1,True,False,False,train_oof
20240105,0.0,-0.00901772235264222,-0.014811368939516067,-0.041666666666666574,0.0,0.0,0.0,bad,0.46479979898574014,0.3949813516495637,0.14021884936469609,-0.0022165198706151,1,True,False,False,train_oof
20240108,0.0,-0.010668114099434502,-0.01644263905299096,-0.041666666666666574,0.0,0.0,1.0,neutral,0.3383136400922373,0.5026443104706485,0.15904204943711422,0.0018185936762854,1,True,False,False,train_oof
20240109,0.0,-0.0236836691074941,-0.015568120171779741,-0.05833333333333335,0.0,0.0,2.0,good,0.2967475283177226,0.32218768933657654,0.3810647823457008,-0.0074182295772612,0,True,False,False,train_oof
20240110,0.0,-0.02565214189794901,-0.015192118826159326,-0.07500000000000001,0.0,0.0,0.0,bad,0.5250063856271957,0.24552657327121996,0.2294670411015842,0.0194030481638173,2,True,False,False,train_oof
20240111,0.0,-0.017370171898705225,-0.013526308630149232,-0.04166666666666674,0.0,0.0,2.0,good,0.19478127409045543,0.2599734730569862,0.5452452528525584,-0.005292182696971,0,True,False,False,train_oof
20240112,1.2242220390056545e-05,-0.009721534984757273,-0.007972605172780534,-0.04166666666666674,0.0,1.2242220390056545e-05,0.0,bad,0.5112885193273,0.28693960928047035,0.20177187139222952,-0.0135425511891194,0,True,False,False,train_oof
20240115,0.0,-0.013209181868532725,-0.012771040566519568,-0.04166666666666674,0.0,0.0,0.0,bad,0.4598694532522557,0.34866452774558293,0.19146601900216126,-0.00127832844524,1,True,False,False,train_oof
20240116,0.0,-0.016062107336301777,-0.017035988560946142,-0.050000000000000044,0.0,0.0,0.0,bad,0.3985179711676516,0.37852169980737094,0.22296032902497753,-0.007423009447045,0,True,False,False,train_oof
20240117,0.0,-0.01008399077799381,-0.012419918193056635,-0.024999999999999967,0.0,0.0,0.0,bad,0.47554937105722345,0.30736101310842245,0.21708961583435407,-0.0091934058153797,0,True,False,False,train_oof
20240118,0.0,-0.016573967483759625,-0.014243322341085496,-0.03333333333333338,0.0,0.0,0.0,bad,0.43378710073258736,0.20634257773736822,0.35987032153004445,-0.0048592046791746,1,True,False,False,train_oof
20240119,4.855629617909009e-05,-0.0034866556959005646,0.00018921251766048502,-0.024999999999999967,0.0,4.855629617909009e-05,2.0,good,0.37763400302269057,0.14842176509510238,0.473944231882207,-0.0082501415103788,0,True,False,False,train_oof
20240122,3.6988624369438617e-05,-0.011861061850343614,0.0012637649602993406,-0.025000000000000022,0.0,3.6988624369438617e-05,2.0,good,0.37824053924455725,0.22126830181731158,0.40049115893813125,-0.032049371701504,0,True,False,False,train_oof
20240123,0.0010995483301362305,0.0011286093846518547,0.016028138971356895,-0.025000000000000022,0.0007053808654074092,0.0003917886568105654,2.0,good,0.32347568797978765,0.1508107931770055,0.5257135188432068,0.0136558363201693,2,True,False,False,train_oof
20240124,0.0011711253770588146,0.0017177904677702638,0.015603146231192223,-0.016666666666666607,0.0010593041217916628,0.00010840240136422771,2.0,good,0.12151372868912247,0.16184133119061972,0.7166449401202578,0.0287390650497744,2,True,False,False,train_oof
20240125,0.00012462370685344373,-0.0029722403443550316,0.008438261530963928,-0.016666666666666663,0.0,0.00012462370685344373,2.0,good,0.11363724087762793,0.1605019842277026,0.7258607748946695,0.0180553707746224,2,True,False,False,train_oof
20240126,0.0,-0.00910484638022524,-0.0010822988004645304,0.0,0.0,0.0,2.0,good,0.14781514487557612,0.30850112970938653,0.5436837254150373,-0.0283150049947672,0,True,False,False,train_oof
20240129,0.0,-0.03596108724926238,-0.013701879957381001,-0.008333333333333304,0.0,0.0,0.0,bad,0.525469976661457,0.22063005281579892,0.25389997052274416,-0.0316938175110539,0,True,False,False,train_oof
20240130,0.0,-0.040480718328796364,-0.02287978834247685,-0.008333333333333304,0.0,0.0,0.0,bad,0.4834698264481995,0.21313892799600143,0.30339124555579905,-0.0289036400539233,0,True,False,False,train_oof
20240131,0.0,-0.03471373305406249,-0.02452340321239694,-0.008333333333333304,0.0,0.0,0.0,bad,0.4915193081376041,0.20859271124963114,0.29988798061276467,-0.0410047781639249,0,True,False,False,train_oof
20240201,0.0,-0.012614534247973458,-0.006367441733043169,0.0,0.0,0.0,2.0,good,0.2929942124827879,0.15360428710489668,0.5534015004123154,-0.0235053516692539,0,True,False,False,train_oof
20240202,0.0023893260506772113,0.0036751242771466686,0.004933495775642796,0.03333333333333327,0.0023888307801453344,0.0,2.0,good,0.35556231009842765,0.1179989438430735,0.5264387460584988,-0.0856064799189758,0,True,False,False,train_oof
20240205,0.00530490931814282,0.007956455700299042,0.006900913125271843,0.03333333333333327,0.005171696205194377,0.0001338537844423636,2.0,good,0.3157553305015545,0.20142806568187271,0.48281660381657276,-0.0410577178948889,0,True,False,False,train_oof
20240206,0.02876453480661572,0.04158879850157059,0.03975430327032124,0.08333333333333331,0.027032719026020877,0.0017683927899307622,2.0,good,0.20187857411624718,0.12076367034075233,0.6773577555430006,0.0202445418207873,2,True,False,False,train_oof
20240207,0.034740738174393264,0.05172451632641915,0.04699483381039573,0.09999999999999998,0.03362093561217244,0.0011215339137700222,2.0,good,0.226209047804622,0.13852524480921283,0.6352657073861652,0.0184467853782895,2,True,False,False,train_oof
20240208,0.028316577706784248,0.04563790608353417,0.03884614141862058,0.10000000000000003,0.027382743650120507,0.0009699117844528621,2.0,good,0.2980998852037721,0.16637018693557987,0.5355299278606479,0.1052934990810524,2,True,False,False,train_oof
20240219,0.018762495257074397,0.03048586621827286,0.027054149448004234,0.10000000000000003,0.01829151973096372,0.000525449933921223,2.0,good,0.16569026208304694,0.2626885786762916,0.5716211592406615,0.0368074312078874,2,True,False,False,train_oof
20240220,0.02364479048612218,0.04202011176378612,0.03058067146112301,0.10833333333333334,0.023461229068113917,0.00026250243918460233,2.0,good,0.16173908026348455,0.30417035323107067,0.5340905665054448,0.0234298122721836,2,True,False,False,train_oof
20240221,0.022100487801239188,0.04158864891403659,0.022193635539833757,0.08333333333333343,0.02218061275415285,0.0,2.0,good,0.11845270461416706,0.3544049440952642,0.5271423512905689,0.015859000325604,2,True,False,False,train_oof
20240222,0.01710593906125716,0.033240221048372785,0.0158352382692367,0.06666666666666665,0.017174114208325937,0.0,2.0,good,0.14513192020020507,0.38185620079997457,0.4730118789998204,0.0319091511005896,2,True,False,False,train_oof
20240223,0.014580985970735573,0.03141253685756788,0.0076918593107187655,0.06666666666666665,0.014659183866865011,0.0,2.0,good,0.12105958363626729,0.30989951589895726,0.5690409004647754,0.0098928180570099,2,True,False,False,train_oof
20240226,0.003963309691780983,0.00870356767251205,-0.0008145650685496345,0.05833333333333335,0.00398913518323469,0.0,2.0,good,0.2640788773811574,0.32645209043802054,0.40946903218082203,0.0353838564335353,2,True,False,False,train_oof
20240227,0.002067826364713472,0.004805429285433463,-0.0050368640782600185,0.050000000000000044,0.002082352690354501,0.0,2.0,good,0.15441658695454305,0.23484776076839234,0.6107356522770646,-0.0280682563405847,0,True,False,False,train_oof
20240228,0.0,-0.005716999425274927,0.0012014056315817756,0.04999999999999993,0.0,0.0,0.0,bad,0.4032331012303019,0.33535373768923793,0.26141316108046014,-0.0237740348691693,0,True,False,False,train_oof
20240229,4.59251236509816e-05,0.00010642578431813154,0.006254421608916538,0.050000000000000044,4.6117839871190335e-05,0.0,0.0,bad,0.3471630182031728,0.34124495382163283,0.3115920279751945,0.0205584766195186,2,True,False,False,train_oof
20240301,0.006798269584620967,0.01562762556124521,0.012580255457777745,0.050000000000000044,0.0067719710765395905,4.505166099523691e-05,2.0,good,0.23802242479419347,0.3270563711939853,0.43492120401182116,-0.0001859879459581,1,True,False,False,train_oof
20240304,0.012001612210405414,0.027655330806713577,0.012426004120198758,0.050000000000000044,0.011983976682909217,3.738219955247954e-05,0.0,bad,0.386790183095092,0.3298829006389103,0.2833269162659977,-0.010716588191813,0,True,False,False,train_oof
20240305,0.01900065511504027,0.047513435065215257,0.013009911113465902,0.06666666666666665,0.019005374026086104,6.231223987914279e-05,0.0,bad,0.46151235491805004,0.275319717097802,0.263167927984148,0.0005555997916723,1,True,False,False,train_oof
20240306,0.02629755029750036,0.06731343608964262,0.01468482722462073,0.05833333333333324,0.026364429135110022,0.00010875635969485151,0.0,bad,0.39073988930023673,0.3235772762372787,0.28568283446248455,0.000764087304587,1,True,False,False,train_oof
20240307,0.0268270281495598,0.07203481115990788,0.009520483624033307,0.05833333333333324,0.027013054184965454,4.487667481774178e-05,0.0,bad,0.4223420179726749,0.34315773859685017,0.23450024343047499,0.000248632531138,1,True,False,False,train_oof
20240308,0.01453345066542053,0.038924998999791474,-0.003194053691148814,0.05833333333333324,0.014596874624921803,0.0,0.0,bad,0.3550210756954353,0.34317205125221245,0.3018068730523522,0.0041469616801511,1,True,False,False,train_oof
20240311,0.008157836495112113,0.023986178211880857,-0.005263371392475902,0.02499999999999991,0.008195277555725959,0.0,2.0,good,0.2463419163652532,0.3490940103923636,0.4045640732423832,0.0452111300980449,2,True,False,False,train_oof
20240312,0.013675665460812484,0.046292198843572135,0.014527734997206242,0.025000000000000022,0.013501891329375204,0.00018389166804006515,2.0,good,0.12683076525291556,0.2886434743355612,0.5845257604115233,0.0099545643637253,2,True,False,False,train_oof
20240313,0.0002053219879469872,0.0005809345007887212,0.01635157657549232,-0.025000000000000022,0.0001500747460370863,5.407527139403713e-05,1.0,neutral,0.13772722671576157,0.5147206745519305,0.3475520987323079,0.0005469945529633,1,True,False,False,train_oof
20240314,2.509742839040558e-05,-0.013000222670841555,0.01188105578470603,-0.04166666666666674,0.0,2.509742839040558e-05,1.0,neutral,0.1946954251378138,0.5237787977704593,0.2815257770917268,0.0036197067655667,1,True,False,False,train_oof
20240315,4.4982686794418656e-05,-0.007869849656657865,0.00944674270451492,-0.04166666666666663,0.0,4.4982686794418656e-05,1.0,neutral,0.1482116989019458,0.5788850000640855,0.2729033010339688,0.0170294339989961,2,True,False,False,train_oof
