trade_date,headwind_score_raw,growth_lead_r20,growth_strength_gap,growth_breadth_gap,siphon_headwind,rotation_stress,state,state_name,prob_0,prob_1,prob_2,ret,ret_label,has_label,is_after_train_end,is_after_last_label_date
20230706,0.0,-0.007016986433329448,-0.001801355094718423,-0.11666666666666664,0.0,0.0,1,neutral,0.3504216915925046,0.5647294260293041,0.08484888237819138,-0.0004191297843125,1,True,False,False
20230707,0.0,-0.008283024349903429,-0.004704716509597084,-0.11666666666666664,0.0,0.0,1,neutral,0.4009563019967194,0.49468625818918527,0.10435743981409523,0.0030160890591907,1,True,False,False
20230710,0.0,-0.0003696833664284154,-0.00912657465574357,-0.09166666666666673,0.0,0.0,0,bad,0.4800267276224721,0.3848626156079814,0.13511065676954642,-0.0073909644340336,0,True,False,False
20230711,0.0047228939833308696,0.01122688067990302,-0.0024633821729662855,-0.06666666666666665,0.004677866949959591,0.0,0,bad,0.5806541459534861,0.3325250236243717,0.08682083042214211,-0.0051979004229822,0,True,False,False
20230712,0.0018409817989663345,0.004381781200801018,-0.0025566361610098545,-0.06666666666666665,0.001825742167000424,0.0,1,neutral,0.4004586919214207,0.498687265558291,0.1008540425202884,0.0004523685581649,1,True,False,False
20230713,0.0034490709307358177,0.0074683864217085505,-0.0033499460457321155,-0.05833333333333329,0.003423010443283086,0.0,0,bad,0.4642667407895828,0.38497609085848267,0.15075716835193465,0.0089350399168495,1,True,False,False
20230714,0.004012832441885947,0.008641958218427984,-8.966699942358769e-05,-0.05833333333333329,0.003960897516779493,2.2011703396303863e-05,1,neutral,0.2685409710767148,0.5764191100118532,0.1550399189114321,-0.0011609962385745,1,True,False,False
20230717,0.004005194511698005,0.00819205779949278,-0.0043562004974980195,-0.03333333333333338,0.003959494603088177,1.679700061196359e-05,1,neutral,0.38586169538558207,0.48842524150224337,0.12571306311217448,-0.0006242383774165,1,True,False,False
20230718,0.0,-0.008364736935482491,-0.005778220036207593,-0.016666666666666607,0.0,0.0,1,neutral,0.3487674234100724,0.5346195476611033,0.11661302892882427,0.0041038610572857,1,True,False,False
20230719,0.0,-0.016725063692645148,-0.005851597866079102,-0.016666666666666607,0.0,0.0,1,neutral,0.359008257022911,0.49537734386445237,0.1456143991126367,-8.654025696506473e-05,1,True,False,False
20230720,0.0,-0.023048029877372162,-0.01127940495994621,-0.025000000000000078,0.0,0.0,0,bad,0.48712093214434055,0.38226624995639064,0.13061281789926898,-0.0057509816731596,0,True,False,False
20230721,0.0,-0.02502132689840879,-0.01071838071825143,-0.03333333333333344,0.0,0.0,1,neutral,0.34972924447469417,0.5423582409574786,0.1079125145678273,0.002775089901485,1,True,False,False
20230724,0.0,-0.015762986570779902,-0.008461165008648925,-0.00833333333333336,0.0,0.0,1,neutral,0.385957713792506,0.48782057517664784,0.12622171103084612,0.0029803579518566,1,True,False,False
20230725,0.0,-0.0260801671140099,-0.010474215605788817,-0.00833333333333336,0.0,0.0,1,neutral,0.3287517731862053,0.5268251748114245,0.14442305200237007,0.0066857011020756,1,True,False,False
20230726,0.0,-0.016765987604003073,-0.009245431504533292,-0.00833333333333336,0.0,0.0,1,neutral,0.1308935151883134,0.6444869308538742,0.22461955395781227,-0.0027076225820246,1,True,False,False
20230727,5.194888514778063e-07,-0.013300695221314626,-0.0061092091102344,-0.00833333333333336,0.0,5.194888514778063e-07,1,neutral,0.27717822403445763,0.5903163963343255,0.13250537963121684,-0.0001671046239139,1,True,False,False
20230728,3.5918078545720128e-06,-0.00856899392127177,-0.005448381185620393,0.008333333333333304,0.0,3.5918078545720128e-06,1,neutral,0.34984818579769705,0.3835308490128099,0.266620965189493,0.0249539160026981,2,True,False,False
20230731,5.24840724126566e-06,-0.00990436745103209,-0.0035007914495087298,0.008333333333333304,0.0,5.24840724126566e-06,1,neutral,0.104176439112285,0.6299191435852924,0.2659044173024226,0.0012560466086577,1,True,False,False
20230801,1.1276903140833678e-05,-0.009053194883819948,-0.0027736056874161,0.008333333333333304,0.0,1.1276903140833678e-05,1,neutral,0.30982486824619526,0.5560930818804256,0.13408204987337924,0.0041065626579789,1,True,False,False
20230802,6.739685111914556e-06,-0.010690388087023977,-0.004415098460109901,0.016666666666666607,0.0,6.739685111914556e-06,1,neutral,0.25108555339237876,0.6260549188783759,0.12285952772924526,0.0076422737740981,1,True,False,False
20230803,6.351743091581632e-06,-0.007896558738366848,-0.001359605129581165,0.016666666666666607,0.0,6.351743091581632e-06,1,neutral,0.2432225647886043,0.5909150813021303,0.1658623539092655,-0.0004957267694472,1,True,False,False
20230804,0.0001585293441272118,0.00020892138487836175,0.003439554175311426,0.016666666666666774,0.00012883485400832308,2.9322816370308036e-05,1,neutral,0.31643145099183845,0.5543268585040343,0.1292416905041273,-0.0007280705615211,1,True,False,False
20230807,0.0054755803818419,0.009578258483274888,0.0075981445575269615,0.016666666666666663,0.005427679807189103,3.164650523172329e-05,0,bad,0.4904404005717662,0.4110463569336691,0.09851324249456477,-0.0082480361340806,0,True,False,False
20230808,1.794693070454496e-05,-0.0010801645247434282,0.004539020913496118,0.016666666666666774,0.0,1.794693070454496e-05,1,neutral,0.4513380625672976,0.4647796474249145,0.08388229000778795,-0.0067408968120645,0,True,False,False
20230809,7.327740655412221e-06,-0.0018868174172791963,0.003961512238674747,0.016666666666666607,0.0,7.327740655412221e-06,1,neutral,0.3452898954976146,0.5467787395586342,0.10793136494375116,-0.0020320494700909,1,True,False,False
20230810,0.001577895341015188,0.0023176404297674904,0.0075354365932496226,0.016666666666666607,0.0015450936198449937,2.9268016807360298e-05,1,neutral,0.3584145798598258,0.48285775521991287,0.15872766492026147,-0.0009208568612416,1,True,False,False
20230811,0.00017031022216145594,0.00024080077126289144,0.009179742266516319,0.016666666666666607,0.0001605338475085943,9.45889244713563e-06,1,neutral,0.3609031060750922,0.45584386003231026,0.1832530338925976,-0.0041817038270496,1,True,False,False
20230814,0.0008009636001783586,0.0011841255367433141,0.006073758409530948,0.02499999999999991,0.0007992847373017371,0.0,1,neutral,0.39746552035529653,0.4613809858912921,0.1411534937534114,-4.339341528633544e-05,1,True,False,False
20230815,0.0,-0.004980026982847902,-0.0017439879681314108,0.008333333333333304,0.0,0.0,1,neutral,0.4000853396075565,0.45033182155915924,0.1495828388332843,0.0026721268710821,1,True,False,False
20230816,0.0,-0.007234603127449779,-0.004591837581925627,0.008333333333333304,0.0,0.0,1,neutral,0.2887495220280352,0.5203646845383548,0.19088579343360992,-0.0024344567598276,1,True,False,False
20230817,0.0,-0.0005806906933049291,-0.0045099979461175055,0.016666666666666607,0.0,0.0,1,neutral,0.4150176214404579,0.4528464832635413,0.13213589529600064,0.0001977443735186,1,True,False,False
20230818,0.00036372419337017274,0.0005884419722670398,-0.004219076303520496,0.016666666666666774,0.00036287254956467456,0.0,0,bad,0.4989187162848585,0.3448046368466239,0.1562766468685175,-0.0139068123490838,0,True,False,False
20230821,0.002639679060857262,0.004216469719350673,0.0007644135620213516,-0.008333333333333248,0.0026352935745941708,0.0,2,good,0.32688777739462166,0.31066100862928275,0.3624512139760956,0.0150822763050136,2,True,False,False
20230822,0.0023245855550913827,0.003712239215713606,-0.0031242717005222284,-0.008333333333333248,0.0023201495098210036,0.0,1,neutral,0.26676554136042,0.37899052239640996,0.35424393624317013,-0.0024549065958325,1,True,False,False
20230823,0.0007910491821898323,0.0012629793051807878,-0.004990630482078005,-0.008333333333333248,0.0007893620657379924,4.766965375899778e-08,0,bad,0.43098950384505746,0.35612607866076534,0.212884417494177,-0.0028215243244413,1,True,False,False
20230824,0.0,-0.004667186096438014,-0.008344668746080704,-0.008333333333333248,0.0,0.0,0,bad,0.39654286941233113,0.3187347548742259,0.28472237571344283,-0.0139993093632021,0,True,False,False
20230825,2.145267285386317e-06,-0.00042713135874240804,-0.0039268113009569006,-0.00833333333333336,0.0,2.145267285386317e-06,0,bad,0.42845700542578935,0.18688502913126193,0.3846579654429489,0.0128045683799008,2,True,False,False
20230828,0.0,-0.0019337677321139002,-0.00393887653310817,-0.008333333333333248,0.0,0.0,2,good,0.09046680410915421,0.1676939191863518,0.7418392767044941,0.0107146150240201,2,True,False,False
20230829,3.8834664303803576e-07,-0.0010187555058778358,-0.0027040850742233377,-0.008333333333333248,0.0,3.8834664303803576e-07,2,good,0.15567809811176075,0.15252363266938243,0.6917982692188569,0.0252156030643335,2,True,False,False
20230830,0.005125696382372982,0.008594016811005467,0.0046753409980137915,-0.016666666666666663,0.005013176473086522,9.163514758364465e-05,2,good,0.26543157059927547,0.3525654600655772,0.3820029693351473,0.0048736263681274,1,True,False,False
20230831,0.005112790947431598,0.009248668265850211,0.007498405171750303,-0.050000000000000044,0.004932623075120112,0.00015492264222161854,2,good,0.3089219048744359,0.34236054136448874,0.3487175537610754,-0.0074289154921088,0,True,False,False
20230901,0.003774442528142118,0.006356562563288981,0.008864670593529966,-0.03333333333333344,0.0037079948285852387,5.005319246934339e-05,1,neutral,0.3986891271592818,0.43098358572005924,0.17032728712065892,0.0003058599185521,1,True,False,False
20230904,3.5185637979876145e-05,-0.003171527258089092,0.0034772657531262534,-0.07500000000000007,0.0,3.5185637979876145e-05,0,bad,0.4115700959807587,0.3459056898090263,0.24252421421021494,-0.0102884321371383,0,True,False,False
20230905,6.9350922539314055e-06,-0.005160459016270234,-0.0012009209267980405,-0.07500000000000001,0.0,6.9350922539314055e-06,1,neutral,0.3170011442702344,0.5672211382724913,0.11577771745727437,0.0020601319542313,1,True,False,False
20230906,0.0,-0.004578224777088226,-0.000989220630099689,-0.07500000000000001,0.0,0.0,1,neutral,0.2800966800430923,0.5726612226332712,0.14724209732363655,-0.0039142070010509,1,True,False,False
20230907,0.0,-0.011931780006883497,-0.004401035009994411,-0.09166666666666673,0.0,0.0,1,neutral,0.4139923576217112,0.46842714362841137,0.11758049874987743,-0.0126169362063154,0,True,False,False
20230908,0.0,-0.022311350343396756,-0.012798725864884156,-0.09166666666666662,0.0,0.0,0,bad,0.46095688554861186,0.39962517671009484,0.1394179377412933,-0.0045462428042102,1,True,False,False
20230911,0.0,-0.02171068920986887,-0.013461930526690334,-0.09999999999999992,0.0,0.0,0,bad,0.4517267802848482,0.40082201876194423,0.1474512009532075,0.0039577979025384,1,True,False,False
20230912,0.0,-0.01823096342543577,-0.01694911290655826,-0.08333333333333331,0.0,0.0,1,neutral,0.3002418874101194,0.4946737275566145,0.20508438503326612,-0.0027866168593503,1,True,False,False
20230913,0.0,-0.02125844790423292,-0.022214133122467544,-0.10000000000000003,0.0,0.0,1,neutral,0.3845333534651875,0.45435229722231707,0.1611143493124954,0.000721864914864,1,True,False,False
20230914,0.0,-0.022766729738180596,-0.022490401880913335,-0.10000000000000003,0.0,0.0,1,neutral,0.32682304719708366,0.5004949363982084,0.17268201640470798,-0.0027191304359503,1,True,False,False
20230915,0.0,-0.026027127996171465,-0.024347779381872492,-0.10833333333333339,0.0,0.0,1,neutral,0.4081458249466839,0.45198596514081346,0.1398682099125026,-0.0003669828023011,1,True,False,False
20230918,0.0,-0.03189867572013673,-0.02314149790789697,-0.11666666666666664,0.0,0.0,0,bad,0.43855278518146323,0.37057133730530173,0.19087587751323506,0.0093172021325084,2,True,False,False
20230919,0.0,-0.028695841879192774,-0.021768630363561657,-0.13333333333333325,0.0,0.0,1,neutral,0.28348686013127844,0.47363140488008465,0.2428817349886368,-0.0053431390081916,0,True,False,False
20230920,0.0,-0.027584873788714957,-0.02127463160698445,-0.1333333333333333,0.0,0.0,1,neutral,0.39922488941340545,0.46876546914598743,0.13200964144060703,-0.0039336464403882,1,True,False,False
20230921,0.0,-0.02577278149423151,-0.021502671250490712,-0.1333333333333333,0.0,0.0,0,bad,0.4414336920413655,0.40850107656578294,0.15006523139285147,0.0044921597634109,1,True,False,False
20230922,0.0,-0.031165484244656892,-0.02108466638937018,-0.13333333333333336,0.0,0.0,1,neutral,0.3136643187566196,0.5128238164640885,0.17351186477929204,0.0058606158354779,1,True,False,False
20230925,9.207246932501487e-06,-0.02576380480270139,-0.014055112666742272,-0.1333333333333333,0.0,9.207246932501487e-06,1,neutral,0.21688073736926455,0.4658039309617306,0.3173153316690048,0.006303463357153,1,True,False,False
20230926,1.7309798184532345e-06,-0.028293140185584893,-0.014126298287804909,-0.13333333333333336,0.0,1.7309798184532345e-06,1,neutral,0.34666374801231653,0.4174791486439485,0.23585710334373497,0.0025471898258053,1,True,False,False
20230927,4.665542985037298e-06,-0.03522418230877079,-0.012504587274856722,-0.11666666666666659,0.0,4.665542985037298e-06,0,bad,0.4671371054051683,0.2669040470129134,0.26595884758191835,0.0039682889807356,1,True,False,False
20230928,1.1652444713529046e-05,-0.036201535882822135,-0.008514182893341122,-0.08333333333333331,0.0,1.1652444713529046e-05,2,good,0.34659770501671927,0.30370894435813844,0.3496933506251423,0.0091391713066293,2,True,False,False
20231009,2.476325957239756e-05,-0.03879133416351336,-0.007254985245574609,-0.12500000000000006,0.0,2.476325957239756e-05,2,good,0.27684891239242104,0.3562090976596785,0.3669419899479004,0.0115961634138415,2,True,False,False
20231010,2.0762603682728833e-06,-0.03227198649406472,-0.0044472555377776946,-0.09166666666666662,0.0,2.0762603682728833e-06,0,bad,0.4869870177296314,0.33224311438615917,0.1807698678842095,-0.0072764148323234,0,True,False,False
20231011,1.590040794822939e-06,-0.02823630956368526,-0.004169590816169189,-0.09166666666666667,0.0,1.590040794822939e-06,0,bad,0.45320573814249265,0.4329699220204354,0.11382433983707198,0.0054014067820353,1,True,False,False
20231012,4.058944104152295e-05,-0.02136311715294085,0.004454004693813204,-0.08333333333333331,0.0,4.058944104152295e-05,1,neutral,0.36233651508937137,0.4170744760970173,0.2205890088136115,0.001019772281598,1,True,False,False
20231013,1.0669462714047932e-05,-0.017816482346132183,0.005245616331444547,-0.06666666666666665,0.0,1.0669462714047932e-05,1,neutral,0.41860320829415354,0.47271723909353586,0.10867955261231063,0.0013730939406979,1,True,False,False
20231016,9.201713597779592e-06,-0.012570725712287399,0.0016538478644930557,-0.06666666666666665,0.0,9.201713597779592e-06,0,bad,0.5595914958439827,0.31514409564243134,0.12526440851358595,-0.0093159371521038,0,True,False,False
20231017,0.0,-0.020379095755073056,-0.007197917342727345,-0.05833333333333335,0.0,0.0,0,bad,0.5205107724405242,0.37501845442995385,0.10447077312952194,-0.0039863996994272,1,True,False,False
20231018,0.0,-0.012799263826002771,-0.003155293719667643,-0.041666666666666685,0.0,0.0,0,bad,0.555004257090206,0.3250857872004953,0.11990995570929874,-0.0077036067830466,0,True,False,False
20231019,0.0,-0.006619096049599801,-0.002835097737909874,-0.025000000000000078,0.0,0.0,0,bad,0.5461310347699689,0.3337839189094467,0.1200850463205844,-0.0078618566063163,0,True,False,False
20231020,0.0,-0.0007596851945301589,0.0015240150319804253,-0.00833333333333336,0.0,0.0,0,bad,0.6028375309140939,0.28873771517983154,0.10842475390607462,-0.018150826049675,0,True,False,False
20231023,0.0015597637138296903,0.002390200658651531,0.0013521791115135712,0.0,0.001553630428123495,0.0,0,bad,0.4007610147953838,0.38367845176953,0.21556053343508622,0.0050758099812381,1,True,False,False
20231024,0.001332893066645072,0.0019127567838517767,0.0004739649909021662,0.008333333333333304,0.0012911108290999493,3.726933681842756e-05,2,good,0.23618713098713,0.27273432098480793,0.4910785480280621,0.0297699731658029,2,True,False,False
20231025,0.0011129571872083967,0.0016217377106070435,4.0887836272741895e-05,0.025000000000000022,0.0010946729546597546,1.5028758082437515e-05,1,neutral,0.23006356372536815,0.3896051803864205,0.3803312558882114,0.0027740557701779,1,True,False,False
20231026,0.0,-0.01090869986996329,-0.013146390432420406,-0.024999999999999967,0.0,0.0,1,neutral,0.2652529873641295,0.46759975667710413,0.2671472559587664,-0.0010219522892814,1,True,False,False
20231027,0.0,-0.00868561477945086,-0.012009310194622109,-0.01666666666666672,0.0,0.0,1,neutral,0.3229172750482041,0.5040137212769216,0.1730690036748744,0.0035785179154463,1,True,False,False
20231030,0.0,-0.0013737695074552865,-0.0057854198903199245,-0.01666666666666672,0.0,0.0,1,neutral,0.23331303697581637,0.49921180493605716,0.26747515808812644,0.0009943267017164,1,True,False,False
